question,answer,source
What is Service Mesh? What problems does it solve?,"Service Mesh is a technology that solves problems such as network communication reliability, observability, and security in microservice architecture. It solves this new set of challenges by managing traffic between services and uniformly adding reliability, observability, and security capabilities across all services. After moving to a microservices architecture, engineers are now dealing with hundreds, if not thousands, of individual services that all need to communicate. Service meshes address this new set of challenges by managing the traffic (i.e., communication) between services and uniformly adding reliability, observability, and security capabilities across all services.",
What is ServiceAccount? What does it do?,"ServiceAccount is a way in Kubernetes to provide identification for processes running in Pods. When processes in a Pod access the cluster, the API server authenticates them as a specific ServiceAccount. If no ServiceAccount is specified when the Pod is created, the default ServiceAccount is automatically assigned. The role of ServiceAccount is to provide secure authentication and authorization to access Kubernetes APIs and other resources.",
What is Secret? What does it do? Can it be configured for encryption at rest?,"Secrets are Kubernetes objects used to store sensitive information and can store passwords, OAuth tokens, SSH keys, etc. Its purpose is to give users more control over the use of sensitive information and reduce the risk of accidental exposure of the information. Secret values are encoded as base64 strings and stored unencrypted, but can be configured to be encrypted at rest.",
What is a security context?,"The securityContext field defines the privileges and access control settings of the Pod or container, including the runtime UID and GID. In a `securityContext` field, you can set the user and user group to which the process belongs, and permission-related settings.",
What is rolling update?,"Rolling update refers to updating only a small number of copies at a time, then updating more copies after success, and finally completing the update of all copies. Rolling update has the advantage of zero downtime. There is always a copy running during the entire update process, thus ensuring business continuity.",
What are resource quotas?,"Resource quotas provide constraints that limit the total resource consumption of each namespace. It limits the number of each type of object in the namespace that can be created, and also limits the total number of computing resources in the project that can be utilized by resource objects.",
What is a registration center?,"The registration center is the ""address book"" in the microservice architecture and is responsible for recording the mapping relationship between services and service addresses. In DCE, multiple types of registration centers are supported, such as Eureka, Zookeeper, Nacos, Mesh, and Kubernetes.",
What is RBAC?,"RBAC is role-based access control, a way of managing authorization decisions that allows administrators to dynamically configure access policies through the Kubernetes API. RBAC uses roles and role bindings to grant a set of permissions to groups of users.",
What is an Operator?,"Operators are a way to package, deploy, and manage Kubernetes applications. It is a dedicated controller for managing custom resources. You can extend Kubernetes by associating a controller to one or more custom resources.",
What is observability?,"Observability is about collecting signals from observed systems and continuously generating and discovering actionable insights. Observability allows users to gain insight into the state of a system from its external outputs and take (corrective) actions. The computer system measurement mechanism is to observe low-level signals such as CPU time, memory, and disk space, as well as high-level signals and business signals such as the number of API responses per second, error rate per second, and number of transactions processed per second.",
What is an object?,"Objects are entities in the Kubernetes system that represent part of the state of the cluster. The Kubernetes API uses these entities to represent cluster status. A Kubernetes object is typically a ""target record"", and once the object is created, the Kubernetes control plane continues to work to ensure that the project represented by the object actually exists.",
What is node pressure eviction?,"Node pressure eviction is the process by which kubelet actively fails a Pod to reclaim resources on the node. When resource consumption on a node reaches a certain level, the kubelet can actively fail one or more Pods to reclaim resources and prevent starvation.",
What is a node?,A node is an entity that represents a computing unit in a cluster and can run an application or process as part of a cluster or node group.,
How to move hierarchies and workspaces?,"Hierarchies and workspaces can be moved using the move functionality provided by DCE. After moving a level, the original parent level will lose the management permissions for this level and its sub-levels, workspaces, and resources in the space. The new parent will gain management permissions for this level and its sub-levels, workspaces, and resources in the space. . There are no changes to the authorization relationships between the level itself and the sub-levels below it. The same goes for workspaces.",
What are resource limits?,"Resource quota means that under shared resources, the resource owner will limit the upper limit that the workspace can use on the resource. Apart from",
Who needs resource management?,"It is necessary to manage K8S, microservice engines, service grid and other resources, and the resources have a certain scale of enterprise users.",
Will resources and permissions change if you move a hierarchy or workspace?,"After moving a workspace or level, the original permission inheritance relationship will be changed. The superiors of the original level or workspace lose management permissions for the level or workspace, and the target level and its superiors begin to have management permissions for the level or workspace.",
What is the relationship between hierarchy and workspace?,"The workspace must belong to a certain level, and the workspace permissions inherit the level permissions. Therefore, users with hierarchical permissions are equivalent to having corresponding permissions on the resources in the workspace below them, but the resources are not directly bound to the hierarchy.",
"How do I need to obtain microservice governance, application workbench, and service grid permissions?","Resources under microservice governance, application workbench, and service grid are automatically bound to Workspace, and permissions are strongly dependent on Workspace. You need to obtain Workspace permissions and then obtain relevant resource permissions. Those who can perform Workspace authorization include Admin, Workspace Owner, Folder Admin and Workspace Admin.",
Who can create a Workspace?,"Admin, Workspace Owner, and Folder Admin can create Workspaces.",
Who can create Folders?,"Admin, Workspace Owner, and upper-level Folder Admin can create Folders.",
How to limit the upper limit of the workspace that can be used on a certain Cluster?,"The resource owner can set the upper limit of the resource quota of the workspace on the Cluster, such as",
What are shared resources?,"Shared resources are resources that can be selectively bound to workspaces, such as Cluster and Namespace. Sharing resources does not mean that the shared resource can be used unlimitedly by the person being shared, but it does require the resource owner to limit the amount that the workspace can use on the resource.",
Who can create and manage clusters?,"Users with Global Admin and Kpanda Owner roles can create clusters; in addition to the above two roles, users with Cluster Admin, Cluster Edit, Floder Admin, and WorkerSpace Admin roles can add, delete, modify, and query resources in the cluster and perform operations on users. Authorization.",
How to obtain the real-time status of multi-cluster resources?,"You can use the self-developed open source component ClusterPedia to install the Agent component on the target cluster. Combined with the Watch mechanism, the resource change information of the target cluster can be synchronized to the ETCD of the container management cluster in real time.",
How to manage clusters of other manufacturers?,"By obtaining the KubeConfig file of another manufacturer's cluster, performing the cluster access operation in the container management module, and filling in the KubeConfig file of the target cluster, the access management of a container cluster is completed.",
Which vendors' clusters is DCE container management compatible with?,"The fifth-generation container management is compatible with any distribution container cluster based on the standard Kubeneters ApiServer, including AWS, Google Cloud, Xinchuang Architecture, Edge Cloud Fusion, etc.",
Where is the container management module located in DCE-related technical bik?,"The container management module is at the core of the link between the past and the next. In the fifth-generation product, the upper-layer scenario management module can expose any standard Kubernetes API; for the lower-layer environment, it can connect to any Kubernetes environment.",
How to manage clusters of other manufacturers?,"By obtaining the KubeConfig file of another manufacturer's cluster, performing the cluster access operation in the container management module, and filling in the KubeConfig file of the target cluster, the access management of a container cluster is completed.",
How does the container management module solve cluster management problems in hybrid cloud scenarios?,"The container management module supports compatibility with any release container cluster based on the standard Kubeneters ApiServer including AWS, Google Cloud, Xinchuang Architecture, Edge Cloud Integration, etc., to achieve unified management of compatibility between different cluster types, and form a unified management plane for resources.",
Which enterprises need to use the container management module?,"Large-scale financial, banking, aerospace, traditional manufacturing and other types of enterprises that have large businesses or require unified operation and maintenance management across regions or departments.",
How does the container management module achieve elastic scaling?,"Through the interface, you can realize manual/automatic expansion and contraction capabilities of workloads, customize expansion and contraction strategies, and cope with traffic peaks.",
What workload types does the container management module support?,"The container management module supports Kubernetes-based native workload type deployment and management capabilities, including full life cycle management such as creation, configuration, monitoring, expansion, upgrade, rollback, and deletion.",
How to access the cluster?,"First, go to the control node of the target cluster to obtain its `KubeConfig` file, then click the Access Cluster button in the `Cluster List` of container management, and copy and paste the contents of the KubeConfig file as parameters into the `Access Parameters` In the form, the access operation to a cluster is completed.",
 What cluster types does the container management module support?,The container management module supports the creation of two cluster types: working cluster and management cluster.,
On which interfaces can users perform refined management?,"Users can perform refined management on the cluster list interface, namespace interface, workload interface, permission management interface and cluster details interface.",
What kind of hierarchical structure does Daocloud's fifth-generation container management platform adopt?,"Daocloud's fifth-generation container management platform adopts a three-level architecture. At the top layer, it abstracts common usage scenarios of users and extracts cluster list, namespace, workload, and permission management modules.",
What open API capabilities does the container management module provide?,"The container management module provides cloud-native Kubernetes OpenAPI capabilities, breaks the boundaries between container management and different systems, and quickly enables users to migrate their business to the cloud.",
What cluster operation and maintenance functions does the container management module provide?,"The container management module supports all-round indicator monitoring and alarming at the cluster level, node level, load level, and container level, and integrates unified monitoring dashboards for various resource statuses. At the same time, it provides automatic/manual cluster inspection capabilities to help operation and maintenance and developers understand the status of cluster resources in real time and ensure business continuity.",
What permission controls does the container management module support?,"The container management module supports user identity authentication based on Kubernetes' native RBAC role access control and global management module, providing workspace-level, cluster-level and namespace-level permission control. At the same time, it provides a variety of enterprise permission control solutions out of the box.",
What storage management functions does the container management module provide?,The container management module provides the following storage management functions:\n- Data volume management\n- Dynamic creation of data volumes\n- Storage pool management,
What network access modes does the container management module support?,The container management module supports the following network access modes:\n- In-cluster access (ClusterIP)\n- Node access (NodePort)\n- Load balancing (LoadBlance),
What plug-in management functions does the container management module provide?,"The container management module provides the following plug-in management functions:\n- Built-in DaoCloud self-developed core plug-in library, supports the introduction of Helm official library and private plug-in warehouse, providing users with a large number of plug-ins. \n- Provides full life cycle management capabilities for adding, deleting, modifying and checking plug-ins. \n- Record plug-in installation, update, deletion and other operations, and display them in console logs that are easier for operation and maintenance personnel to understand.",
What load management capabilities does the container management module provide?,"The container management module provides the following load management functions:\n- One-stop deployment, decoupling the underlying Kubernetes platform. \n- Workload load scaling. \n-Full lifecycle of the workload. \n- Unified management capabilities across cluster loads.",
What node management functions does the container management module provide?,"The container management module provides the following node management functions:\n- Supports full life cycle management of nodes in the management cluster and the working cluster created based on the management cluster. \n- Monitor node status in real time. \n-Supports using the CloudShell interface to log in and manage nodes. \n- Provides management of basic cloud native capabilities for node scheduling policies, labels, stains, annotations, etc.",
What cluster management functions does the container management module provide?,The container management module provides the following cluster management functions:\n- Multi-cloud and multi-cluster unified management\n- Rapid cluster deployment\n- One-click cluster upgrade\n- Cluster high availability,
What is Daocloud fifth-generation container management platform?,"Daocloud's fifth-generation container management platform is a container management platform for cloud-native workloads built based on Kubernetes open source technology. It supports unified management of multi-cloud and multi-cluster, realizes unified management of multi-cloud and multi-cluster, and reduces operation and maintenance management and labor costs.",
How to update CRD (offline installation)?,"After decompressing the insight-agent offline package, execute the following command to update the CRD: \n```shell\nkubectl apply --server-side -f insight-agent/dependency-crds --force-conflicts \n```",
What commands need to be executed manually before upgrading the insight agent?,Execute the following command:\n```shell linenums="1"\nkubectl delete daemonset insight-agent-prometheus-node-exporter -n insight-system\nkubectl apply --server-side -f https://raw.githubusercontent .com/prometheus-operator/prometheus-operator/v0.60.1/example/prometheus-operator-crd/monitoring.coreos.com_alertmanagerconfigs.yaml --force-conflicts\nkubectl apply --server-side -f https://raw .githubusercontent.com/prometheus-operator/prometheus-operator/v0.60.1/example/prometheus-operator-crd/monitoring.coreos.com_alertmanagers.yaml --force-conflicts\nkubectl apply --server-side -f https:// /raw.githubusercontent.com/prometheus-operator/prometheus-operator/v0.60.1/example/prometheus-operator-crd/monitoring.coreos.com_podmonitors.yaml --force-conflicts\nkubectl apply --server-side -f https ://raw.githubusercontent.com/prometheus-operator/prometheus-operator/v0.60.1/example/prometheus-operator-crd/monitoring.coreos.com_probes.yaml --force-conflicts\nkubectl apply --server-side - f https://raw.githubusercontent.com/prometheus-operator/prometheus-operator/v0.60.1/example/prometheus-operator-crd/monitoring.coreos.com_prometheuses.yaml --force-conflicts\nkubectl apply --server- side -f https://raw.githubusercontent.com/prometheus-operator/prometheus-operator/v0.60.1/example/prometheus-operator-crd/monitoring.coreos.com_prometheusrules.yaml --force-conflicts\nkubectl apply -- server-side -f https://raw.githubusercontent.com/prometheus-operator/prometheus-operator/v0.60.1/example/prometheus-operator-crd/monitoring.coreos.com_servicemonitors.yaml --force-conflicts\nkubectl apply --server-side -f https://raw.githubusercontent.com/prometheus-operator/prometheus-operator/v0.60.1/example/prometheus-operator-crd/monitoring.coreos.com_thanosrulers.yaml --force-conflicts\ n```,
From which version to which version do I need to delete the daemonset of `node-exporter` before upgrading?,Upgrading from v0.11.x (or earlier) to v0.12.x.,
How to update CRD if installed offline?,"After decompressing the insight offline package, please execute the following command to update the CRD: \n```shell\nkubectl apply --server-side -f insight/dependency-crds --force-conflicts \n```",
What commands need to be executed manually before upgrading insight server?,Execute the following command:\n```shell\nkubectl apply --server-side -f https://raw.githubusercontent.com/VictoriaMetrics/operator/v0.33.0/config/crd/bases/operator.victoriametrics.com_vmalertmanagers. yaml --force-conflicts\n```,
Upgrading from which version to which version requires manual execution of specific commands?,Upgrading from v0.15.x (or lower) to v0.16.x.,
How to modify the default storage time of vmstorage?,You can modify it by referring to the method of modifying the system configuration provided in the document.,
How to set the disk capacity of vmstorage based on the capacity?,The disk capacity of vmstorage can be set based on the data reference cluster size and expected metric storage time in the table.,
How to calculate vmstorage disk usage?,Disk usage = instantaneous metric x 2 x disk occupied by a single data point x 60 x 24 x storage time (days),
How to ensure the stability of vmstorage?,"The disk capacity of vmstorage needs to be adjusted according to the number and scale of the cluster, and redundant disk capacity must be reserved to ensure the normal operation of vmstorage.",
What is vmstorage?,vmstorage is the component responsible for storing observability multi-cluster metrics.,
What is PromQL? What does it do?,Prom,
What notification methods does the observable module support?,"The observable module supports multiple notification methods such as email, corporate WeChat, DingTalk, and Webhook.",
What is an alarm message? How to view alarm messages?,"The alarm message records the alarm rules, trigger time, and current system status; it will also trigger corresponding actions, such as sending emails. In the observable module, you can view alarm messages by viewing notification records.",
What are alert rules? How to set alarm rules?,The alert rule is a Prom whose return value is a Boolean value,
What is a dashboard? What does it do?,"Dashboard is a form of visual management, which is a clear representation of data, intelligence and other conditions. It displays information through various visual perceptions with intuitive images and appropriate colors. In the observable module, the dashboard can display the real-time situation of the platform and all performance indicators in DCE through visual graphics.",
What are custom indicators? How to get custom indicators?,A custom indicator is a named Prom,
What are indicators? What format does Prometheus use to describe metrics?,A metric is a measure of the degree of a property in a software or hardware system. Prometheus uses the open-metric format to describe indicators.,
What are the basic concepts in observability?,"The basic concepts in observability include: monitoring target (Target), indicator (Metric), custom indicator (Recording Rule), dashboard (Dashboard), service discovery (Service Discovery), Exporter, alarm rule (Rule), alarm Message (Event), Notification (Notification) and Prom",
What is an observable module? What are the main functions?,"The observability module is an application-centric, out-of-the-box, next-generation cloud-native observability platform. The main functions include: providing multi-dimensional monitoring of containers, services, nodes, and clusters, supporting querying of monitoring indicators such as CPU, memory, storage, and network, integrating Grafana, providing selected open source dashboards, and supporting cluster workload logs and system logs. And Kubernetes event collection and query, etc.",
How can I learn more about DCE?,"You can learn more about ""What is DCE 5.0"", ""Download DCE 5.0"", ""Install DCE 5.0"", or apply for a free community experience.",
Which Kubernetes versions does DaoCloud support?,"DaoCloud supports multiple Kubernetes versions, including but not limited to: 1.7, 1.9, 1.13, 1.15, 1.18, 1.20, 1.23, 1.24 and 1.25.",
What CNCF-certified KCSP versions of DCE are there?,"DaoCloud Kubernetes versions certified by CNCF include but are not limited to: 1.7, 1.9, 1.13, 1.15, 1.18, 1.20, 1.23, 1.24 and 1.25.",
What can DCE do?,"DCE can treat a large number of servers as one huge server and run applications on a large server. No matter how many servers there are in a cloud native cluster, the method of deploying applications on DCE is always the same.",
Why use DCE?,"Using DCE can help enterprise customers implement cloud native technology, and continuously strengthen, optimize, and expand Kubernetes in practice to meet the requirements of enterprise-level, large-scale, and highly stable production environments. At the same time, DCE also provides a variety of solutions such as containers, networks, storage, monitoring, image warehouses, load balancing, DNS service discovery, and authentication to help enterprise customers achieve full life cycle management of container application cloud platforms.",
What components does DCE contain?,"DCE consists of three major components: container computing, container storage, and container network. Among them, container computing is adapted to x86 architecture and ARM architecture, carrying the operation, scheduling and management of hybrid applications; container storage provides application-oriented data persistence capabilities to facilitate stateful application loads; container network provides high-performance bi-state network for applications. Consider both traditional enterprise infrastructure and software-defined infrastructure.",
What does DCE have to do with Kubernetes?,"DCE takes technology leadership as its mission, helping enterprise customers implement cloud native technology, and continuously strengthens, optimizes and expands Kubernetes in practice to meet the requirements of enterprise-level, large-scale, and highly stable production environments. At the same time, as one of the leaders of the domestic Kubernetes open source community, the team has a deep understanding of core open source technologies and continues to promote the development of the Kubernetes community.",
What is DCE container application cloud platform?,"The DCE container application cloud platform is a cloud-native all-in-one machine crafted by DaoCloud to grasp the pulse of the times and take the infrastructure of intelligent bare metal + leading container technology as the core. It includes the container, networking, storage, monitoring, mirror repository, load balancing, DNS service discovery, authentication and authorization solutions that enterprises need.",
What are the problems if containers are deployed on top of existing virtual machine environments?,"If you deploy containers on top of the existing virtual machine environment, you will need two types of IT operations and maintenance personnel, one to use and manage the container environment, and the other to manage the virtual machine environment. Operation and maintenance will likely require two teams. There will also be issues like communication issues, duplication of effort, situations where one team is waiting for another.",
"Why are enterprises starting to try to deploy containers directly on physical machines, also known as bare metal containers?",The bare metal container deployment method has the following advantages: fewer management layers and easier troubleshooting; higher efficiency; higher density of running containers; better performance; better predictability; and lower total cost of ownership.,
What are the possible problems that may arise when deploying containers based on virtual machines?,"Containers are deployed on top of a virtual machine environment, where containers are just another form of virtualization layer. This requires two types of IT operation and maintenance personnel, one to use and manage the container environment, and the other to manage the virtual machine environment. Operation and maintenance will likely require two teams. In actual work, no matter how well the container and virtual machine teams work together, communication problems and duplication of work will inevitably occur. One team often waits for the other team, which inevitably causes delays and reduces the overall work. efficiency. Once a fault occurs at this time, the troubleshooting process will be more complicated.",
What are the advantages of bare metal containers over virtual machine-based containers?,"Bare metal containers reduce the number of layers that need to be managed, and because bare metal is more efficient, running the same number of containers requires fewer hardware resources, reducing the total number of devices to manage.",
What modules are included in DCE?,"DCE includes modules such as Parcel intelligent network, UDS unified data storage, integrated graphics monitoring and multi-cluster management.",
What is DCE?,"DCE is the abbreviation of DaoCloud Enterprise. It is a containerized platform product launched by DaoCloud. It enables the rapid progress of cloud-native applications such as DevOps, microservices, and serverless, and helps enterprises to respond agilely to high-frequency online services, industrial Internet, financial digital transformation and Scenarios such as edge computing.",
What is cloud native?,"Cloud native means that everything is on the cloud. All applications must consider the cloud environment from the beginning of their design, that is, they are designed natively for the cloud and run optimally on the cloud, making full use of the elasticity + distributed advantages of the cloud platform.",
"If you want to obtain microservice governance, application workbench, and service grid permissions, who can you ask for authorization?","Resources under microservice governance, application workbench, and service grid are automatically bound to Workspace, and permissions are strongly dependent on Workspace. You need to obtain Workspace permissions and then obtain relevant resource permissions. \nThose who can perform Workspace authorization include Admin, Workspace Owner, Folder Admin, and Workspace Admin.",
Who can create a Workspace?,"Admin, Workspace Owner, Folder Admin.",
Who can create Folders?,"Admin, Workspace Owner and parent Folder Admin.",
Will resources and permissions change if you move a hierarchy or workspace?,"Resources are bound to the workspace and will move as the hierarchy or workspace moves. \nBecause resources inherit the permissions of the workspace, and the workspace inherits the permissions of the hierarchy, moving the workspace or hierarchy will change the original permission inheritance relationship. The superiors of the original hierarchy or workspace will lose the management permissions for the hierarchy or workspace. The target level and its superiors begin to have administrative rights over the level or workspace.",
"What is the relationship between hierarchy, workspace and resources?","Resources are directly related to workspaces, and resource permissions inherit the permissions of the workspace; the workspace must belong to a certain level, and the workspace permissions inherit the hierarchical permissions, so users with hierarchical permissions are equivalent to having rights to the resources in the workspace below them. Corresponding permissions, but resources are not directly bound to the hierarchy.",
Under what circumstances do I need to use a workspace?,"Resources are directly associated with the workspace, and the resources inherit the permissions of the workspace. \nWhen the number of resources is large, unified authorization of resources through the workspace can effectively reduce the workload of resource operation and maintenance. \nIn addition, in DCE 5.0, resources in the application workbench, microservice engine, and service grid depend on workspace authorization, so the prerequisite for creating such resources is to have the corresponding permissions of the workspace.",
In what scenarios do we need to use levels?,"Hierarchy can be mapped to concepts such as enterprise projects, environments, suppliers, etc., with hierarchical structure and permission inheritance capabilities. It can effectively deal with the resource allocation problems of multi-level suppliers encountered by enterprises.",
What is the core position of multi-cloud orchestration modules in fifth-generation products?,"The multi-cloud orchestration module is at the core of the link between the past and the next. It connects to the DCE 5.0 application workbench and can expose any standard Kubernetes API to easily achieve cross-cluster application distribution and disaster recovery deployment. Next: Connect to the container management platform Kpanda, and Kpanda connects to Any Kubernetes, such as edge K3S, Xinchuang Environment, DCE, DKG, DKE, and external Openshift, Tanzu, CCE, etc. Multi-cloud orchestration is based on the container management module and can be quickly implemented Multi-cluster management.",
How to obtain the real-time status of multi-cluster resources?,"With the help of the self-developed open source component ClusterPedia, by installing the Agent component on the target cluster and combining it with the Watch mechanism, the resource change information of the target cluster can be synchronized to the ETCD of the container management cluster in real time. Multi-cloud orchestration directly queries the ETCD of container management to obtain the real-time status of multi-cluster resources.",
How to manage clusters of other manufacturers?,"By obtaining the KubeConfig file of another manufacturer's cluster, performing the cluster access operation in the container management module, and filling in the KubeConfig file of the target cluster, the access management of a container cluster in container management is completed. Then in the multi-cloud orchestration module, you can access the cluster newly added to the container management module in the working cluster list of the multi-cloud cluster instance.",
Which vendors' clusters are compatible with multi-cloud orchestration?,"Multi-cloud orchestration is compatible with vendor clusters supported by 5.0 container management, including any distribution container cluster based on the standard Kubernetes ApiServer such as AWS, Google Cloud, Xinchuang Architecture, Edge Cloud Fusion, etc.",
What capabilities does Policy Center provide in Multicloud Orchestration?,"In the policy center, users can manage deployment strategies and differentiation strategies created through workload association, provide the function of deleting idle policies, and support the maintenance, creation and editing of deployment strategies and differentiation strategies in YAML.",
How to manage cross-cluster resources in multi-cloud orchestration?,"In the resource management module, users can create configurations, keys, storage statements, and manage namespaces, services, and ingress. These resources will be created across clusters.",
How to achieve differentiated configuration in multi-cloud orchestration?,Users can select clusters that require differentiated configuration and modify the configuration in the difference step to enable workloads on different clusters to run with different configurations.,
"In multi-cloud orchestration, how can users select clusters?","Users can select clusters by region and availability zone, and can also configure affinity and anti-affinity to achieve more refined cluster selection.",
Which instance scheduling policies are supported for multi-cloud orchestration?,"Currently, multi-cloud orchestration supports deploying instances to the cluster selected by the user through replication.",
What types of workload deployment and management capabilities does the multi-cloud orchestration module support?,"The multi-cloud orchestration module supports Kubernetes-based native workload type deployment and management capabilities, including full life cycle management such as creation, configuration, expansion, and deletion.",
How to manage clusters of other manufacturers?,"By obtaining the KubeConfig file of another manufacturer's cluster, executing the cluster access operation in the container management module, and filling in the KubeConfig file of the target cluster, a container is completed.",
Which vendors' clusters are compatible with multi-cloud orchestration?,"5.0 multi-cloud orchestration is compatible with vendor clusters supported by 5.0 container management, including any distribution container cluster based on the standard Kubeneters ApiServer such as AWS, Google Cloud, Xinchuang Architecture, Edge Cloud Fusion, etc.",
What can multi-cloud orchestration do?,"Multi-cloud orchestration can be managed through the Web UI. Users can use the multi-cloud orchestration module to create multi-cloud cluster instances, access clusters, and deploy applications across clusters. Among them, the capabilities of multi-cloud workloads are fully aligned with Kubernetes workloads.",
What are the features of multi-cloud orchestration?,"Multi-cloud cluster instance management, including one-click deployment, working cluster import, instance information overview, working cluster management, etc.;\n- Multi-cloud workloads, including stateless workload creation, load deployment details viewing, application failover, and cross-cluster work Load distribution, etc.;\n- Resource management, including multi-cloud namespace management, multi-cloud storage claim management, multi-cloud configuration and key management, and multi-cloud Service and Ingress resource management;\n- Policy center, including deployment strategy and differentiation policy management wait.",
What is multicloud orchestration?,"Multi-cloud orchestration is a multi-cluster management aggregation platform that supports users to access clusters from different vendors and different regions for unified management, achieve consistent cluster operation and maintenance, and reduce management burden; cross-cluster application distribution capabilities break data silos and enable cross-platform applications. Cluster-level disaster recovery deployment.",
Through what methods can aggregation management be achieved so that users can allocate cluster resources to reasonable grids according to needs?,"Ability to create, manage, and set up grid resources.",
"In a service mesh, what graphical interaction functions can users use?","Capability management, grid resource access and management, workspace binding, unified viewing and operation of namespaces and services, traffic management functions (including form and YAML creation and editing forms), security management functions (including form and YAML (two creation and editing forms), traffic topology viewing function and status chart viewing function.",
How does service mesh technology enhance API endpoint performance and avoid service delays?,Implement API enhancements without modifying your code.,
"For which services can a service mesh provide telemetry and allow operators to troubleshoot, maintain and optimize their applications?","All services within the mesh communicate, including interacting with other services and the components themselves.",
What are the important capabilities of service mesh technology?,It provides monitoring data collection in a non-invasive way and provides cross-cluster intelligent service operation management.,
How does the service mesh implement graphical user interaction? What features are provided?,"The service grid realizes the ability to create, manage, and set up grid resources under the service grid, allowing users to access cluster resources, or placing cluster resources for which users have deployed ISTIO governance components under the control of the service grid platform; providing network access The workspace binding function of the management and control resources under the grid realizes permission sharing of grid resources through the workspace; provides unified viewing and operation functions of namespaces and services; traffic management functions for namespaces and services, and provides both forms and YAML In the creation and editing form, users can use almost all traffic management functions provided by native ISTIO (routing, diversion, outlier detection, etc.).",
What are the challenges of service operation monitoring in containerized infrastructure? How does a service mesh solve these problems?,"Operating containerized infrastructure brings a new set of challenges. We need to enhance containers, evaluate the performance of API endpoints, and identify harmful parts of the infrastructure. Service mesh enables API enhancements without modifying code and without causing service delays. A service mesh generates detailed telemetry for all service communications within the mesh, providing observability of service behavior, allowing operators to troubleshoot, maintain, and optimize their applications without imposing any overhead on service developers. additional burden.",
Please briefly describe what special requirements end-to-end transparent security faces in microservice architecture? How to address these needs?,"In the microservice architecture, end-to-end transparent security faces the need to resist man-in-the-middle attacks, which requires the use of traffic encryption; to provide flexible service access control, which requires the use of TLS and fine-grained access policies; and to determine who can access and at what time What to do, you need to use audit tools. The service mesh provides a comprehensive security solution, including authentication policies, transparent TLS encryption, and authorization and auditing tools.",
What is traffic management? How to implement traffic governance in service mesh?,"Traffic management is a very broad topic, including dynamically modifying load balancing policies for access between services, having two versions of the same service online, cutting part of the traffic to a certain version, protecting services, etc. Configure various governance rules as needed for selected ports of selected services on the application topology. There is no need to modify any application code when implementing these functions in a service mesh. According to the service agreement, strategic and scenario-based network connection management is provided.",
